Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,BTC/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1
387,down,up,up,up,down,down,down,down,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,up,down,down,down,up,equal,up,up,down,down,up,up,up,down,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,equal
386,down,down,up,up,up,down,up,down,up,up,up,down,up,up,down,up,down,down,down,down,down,up,up,up,down,down,down,down,down,down,equal,down,down,up,up,up,up,up,up,down,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,down,down,down,down
385,down,down,up,up,up,up,up,up,down,up,up,down,up,up,up,down,down,up,up,up,up,down,down,down,up,up,up,down,down,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,down,up,down,up,up,down,up,down,up,down,up,down
384,down,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,down,up,down,down,up,down,up,up,down,up,down,up,down,up,down,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,up,up,down,down,down,down,up,up,up,down,up,down,up,up,up,up
383,down,up,down,up,up,up,up,down,up,down,down,up,up,down,down,up,up,down,down,down,down,up,up,up,down,up,down,up,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,down,down,equal,up,down,down,up,up,up
382,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,up,up,down,down,down,down,down,down,down,equal,up,down,down,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down
381,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,down,down,down,down,equal,equal,equal,up,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,down
380,up,down,down,down,down,equal,equal,equal,up,up,down,down,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,equal,equal,up,up,up,down,down,down,down,down,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,up
379,down,down,down,down,down,equal,equal,equal,down,up,up,up,down,down,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,equal,equal,down,down,down,up,up,down,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,down,down,down,up,down,down,down,up,down,down,down,down,down
378,up,down,up,up,up,down,down,down,down,down,down,up,down,down,up,up,up,up,down,down,down,up,down,down,down,up,down,down,down,down,down,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up
377,up,down,down,down,down,down,down,down,up,down,down,down,down,down,up,down,up,down,down,down,down,down,down,down,up,down,down,up,up,up,up,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,down
376,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,up,up,up,up,down,up,down,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,up,up,up,down,up,equal,down,up,up,up,up,down
375,up,down,up,down,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,up,up,up,down,up,equal,down,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,up,down,down,up,down,down,down,equal,up,up,up,up,up,up
374,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,up,down,down,up,down,down,down,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up
373,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,down,down,down,up,down,up,up,down,down,down,down,up,down,down,up,down,up,down,down,down,down,up,down,up,down,up,down,up,down,down,down
372,down,down,down,up,down,up,up,down,down,down,down,up,down,down,up,down,up,down,down,down,down,up,down,up,down,up,down,up,down,down,down,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,up,up,down,up,up,down,up,up,down,equal,down,down
371,up,down,up,up,up,up,up,up,down,up,up,up,up,down,down,up,down,up,up,up,up,down,up,up,down,up,up,down,equal,down,down,down,up,up,up,down,up,down,up,up,down,down,up,up,up,down,down,up,down,up,up,up,up,down,down,down,up,up,down,down,down,up
370,down,up,up,up,down,up,down,up,up,down,down,up,up,up,down,down,up,down,up,up,up,up,down,down,down,up,up,down,down,down,up,up,down,down,equal,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down
369,up,down,down,equal,up,up,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,down,equal,up,equal
368,up,down,down,down,down,up,up,up,up,up,down,down,down,down,up,down,up,up,down,down,up,down,up,down,down,up,down,down,equal,up,equal,down,up,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,equal
367,down,up,up,up,up,up,up,up,down,down,down,down,down,down,down,up,up,up,up,up,up,down,down,down,down,up,up,down,up,up,equal,down,down,down,down,down,down,down,down,up,down,down,up,up,down,up,up,down,up,down,up,down,down,down,down,up,down,down,up,down,down,equal
366,down,down,down,down,down,down,down,down,up,down,down,up,up,down,up,up,down,up,down,up,down,down,down,down,up,down,down,up,down,down,equal,up,up,up,up,down,up,down,up,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up
365,up,up,up,up,down,up,down,up,down,up,up,up,equal,up,up,down,up,up,up,up,down,down,down,down,down,up,up,up,up,up,up,down,up,up,up,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,down
364,down,up,up,up,up,up,down,up,down,up,up,up,up,up,down,up,up,down,up,down,up,down,down,down,down,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,down,up,down,down,up,down,down,down,down,down,up,up,up,up,down,up,down,down,up,up,up
363,down,up,up,up,down,down,up,down,up,down,down,up,down,down,up,down,down,down,down,down,up,up,up,up,down,up,down,down,up,up,up,down,up,up,down,up,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,up,down,up,down,down,down
362,down,up,up,down,up,down,down,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,down,up,down,up,down,up,down,down,down,up,up,down,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,up,down,down,up,up,up,up,down,down,down,equal
