Date,USD/JPY,EUR/USD,GBP/USD,AUD/USD,S&P 500,Dow Jones Industrial Average,Nasdaq 100,Nikkei 225,Gold Futures,Silver Futures,Copper Futures,Crude Oil WTI Futures,Brent Oil Futures,Natural Gas Futures,US Cotton #2 Futures,US Coffee C Futures,Apple,Alphabet A,Facebook,NVIDIA,Citigroup,AT&T,3M,BP,Tesla,Amazon.com,Japan Government Bond Futures,US 10 Year T-Note Futures,US 30 Year T-Bond Futures,US 2 Year T-Note Futures,USD/JPY T-1,EUR/USD T-1,GBP/USD T-1,AUD/USD T-1,BTC/USD T-1,S&P 500 T-1,Dow Jones Industrial Average T-1,Nasdaq 100 T-1,Nikkei 225 T-1,Gold Futures T-1,Silver Futures T-1,Copper Futures T-1,Crude Oil WTI Futures T-1,Brent Oil Futures T-1,Natural Gas Futures T-1,US Cotton #2 Futures T-1,US Coffee C Futures T-1,Apple T-1,Alphabet A T-1,Facebook T-1,NVIDIA T-1,Citigroup T-1,AT&T T-1,3M T-1,BP T-1,Tesla T-1,Amazon.com T-1,Japan Government Bond Futures T-1,US 10 Year T-Note Futures T-1,US 30 Year T-Bond Futures T-1,US 2 Year T-Note Futures T-1,BTC/USD
66,up,up,down,up,down,down,up,down,down,down,down,up,up,down,up,down,up,down,down,up,up,down,down,up,down,up,down,down,down,down,up,down,down,down,up,down,down,down,down,up,down,up,down,up,up,up,up,down,down,down,down,down,down,down,up,down,down,up,up,up,equal,up
186,up,up,up,up,up,up,up,down,up,up,up,down,down,down,down,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,up,up,up,up,up,up,up,up,up,down,down,up,up,up,down,down,up,down,up,down,up,down,down
249,up,up,up,down,down,down,down,down,up,down,down,down,down,up,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,down,down,up,up,up,up,down
28,down,up,up,up,up,up,up,equal,up,up,up,up,up,down,up,down,up,up,up,down,up,up,up,up,up,up,equal,up,up,up,down,down,down,down,up,down,down,down,equal,down,down,down,down,down,down,down,up,down,down,down,up,up,down,down,down,up,down,equal,down,down,down,up
45,up,down,down,up,equal,equal,equal,up,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,down,down,down,down,up,equal,equal,equal,up,down,down,down,up,up,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,down,up,down,up,down
54,up,down,down,down,up,up,up,up,down,down,up,down,down,up,down,down,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,down,down,up,up,up,up,down,up,up,up,down,up,down,up,up,up,up
51,down,down,down,down,up,up,up,up,up,up,down,down,down,down,down,down,up,down,up,down,down,up,down,down,up,up,up,up,down,up,up,up,up,up,down,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up
25,down,up,up,down,up,up,down,equal,up,up,up,up,up,down,down,up,down,down,down,up,down,up,down,up,down,down,equal,up,up,up,down,up,up,up,down,up,up,up,equal,down,down,up,up,down,up,down,down,up,up,up,up,up,up,down,down,up,down,up,down,down,down,up
318,down,down,down,up,up,up,up,down,down,down,up,down,up,down,down,down,up,up,up,up,up,up,up,up,down,down,up,down,down,down,up,down,down,down,down,down,down,down,down,up,up,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down,up
15,up,down,down,up,up,up,up,up,down,down,down,up,up,down,up,down,equal,up,down,up,up,up,up,down,up,up,down,down,down,down,down,up,up,up,down,down,down,up,up,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,equal,up
131,up,down,down,down,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,up,up,equal,down,down,up,up,up,down,down,down,up,up,up,up,down,down,down,down,equal,up,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,up,up,up,up,down
276,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,down,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,up,down,up,up,equal,up,up,down,up,down,up,down
32,up,up,up,equal,down,down,down,down,up,down,down,down,up,down,down,up,down,down,down,down,down,up,down,down,down,down,down,up,up,up,down,up,down,down,up,down,up,down,down,down,down,down,up,up,up,down,up,equal,down,down,up,up,down,down,up,down,down,up,down,down,down,up
146,down,up,up,up,down,down,down,up,up,up,down,up,up,down,up,down,down,up,up,down,down,down,down,down,up,up,down,up,up,up,down,up,up,down,down,up,up,up,equal,down,down,down,down,down,up,up,down,down,up,up,up,up,up,up,down,up,up,down,down,down,down,down
50,up,up,up,up,up,up,up,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,down,down,up,down,down,up,up,up,down,down,down,up,down,down,down,down,down,up,up,up,up,down,down,down,up,up,up,down
282,down,down,up,up,down,up,down,up,up,up,up,up,up,down,up,up,down,up,up,down,up,up,up,up,down,up,down,down,up,down,down,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,down,up
211,up,up,up,up,up,up,up,down,up,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down,down,up,up,up,up,down,down,up,down,up,down,up,down,equal,down,down,up,up,up,up,up,up,down,down,down,down,up,down,up,down,up,down,down,up,up,up,down
14,down,up,up,up,down,down,up,up,down,up,down,down,down,down,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,equal,equal,up,up,up,up,up,up,up,up,up,up,up,up,up,down,up,up,down,up,up,down,up,equal,up,down,down,down,down,down,down,down,down
88,up,down,down,down,up,up,up,down,up,down,down,up,up,down,up,down,up,up,down,up,up,up,down,down,down,down,down,down,up,down,up,up,down,down,up,down,down,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,up,down,up,down,down,up,down,down,down,down
109,down,down,down,up,up,up,up,down,down,up,up,down,down,up,down,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,up,up,down,up,down,down,down,up,up,up,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,down,up,up,up,down
190,up,up,down,down,up,up,up,up,up,down,up,up,up,down,down,down,up,down,up,up,up,down,down,up,down,up,down,up,down,up,down,up,up,up,down,up,up,up,down,down,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,up,equal,down,down,down,down
46,up,down,down,down,down,down,down,down,up,up,down,down,down,up,down,up,down,down,down,down,down,down,down,down,up,down,up,up,up,up,up,down,down,up,down,equal,equal,equal,up,up,up,up,down,equal,down,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,equal,up,up,up,down,down
298,up,up,down,down,up,up,up,up,up,up,down,up,up,down,up,down,down,up,up,up,down,down,up,up,down,up,up,down,down,down,down,down,down,up,up,up,up,up,down,up,up,equal,up,up,up,up,up,up,up,up,up,up,up,down,down,up,up,up,up,up,up,down
147,down,up,up,up,up,up,up,down,up,up,up,up,up,up,up,down,up,up,up,up,up,up,up,up,up,up,down,down,down,down,down,up,up,up,down,down,down,down,up,up,up,down,up,up,down,up,down,down,up,up,down,down,down,down,down,up,up,down,up,up,up,up
347,down,up,up,down,down,down,down,equal,up,down,up,down,down,up,down,down,down,down,down,down,up,down,up,down,down,down,down,up,up,down,down,up,up,up,up,up,up,up,down,up,up,down,down,down,up,down,up,up,up,down,up,down,down,up,down,up,down,down,up,up,down,up
194,equal,up,down,up,up,up,up,up,up,up,up,up,up,down,up,down,up,down,down,down,up,down,up,up,up,up,down,down,down,up,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,up,up,up,up,up,up,up,down,down,down,down,down,up
278,up,up,up,up,up,up,up,up,down,down,up,down,up,up,down,down,down,up,up,down,up,up,up,up,up,down,down,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,equal,up,up,up,down,up,up,down,up,down,up,down,down,up,up,up,up,up,equal,down
180,up,up,up,up,down,down,down,down,up,up,down,up,down,up,down,up,down,up,down,down,down,up,down,down,up,down,down,up,up,up,down,up,up,up,down,down,down,down,up,down,down,down,up,down,up,down,up,down,down,down,down,down,down,down,up,up,down,down,down,down,down,down
204,up,up,up,down,up,up,up,equal,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,down,down,down,down,up,down,down,down,up,down,down,down,equal,up,up,down,up,up,up,up,down,down,down,down,down,down,up,down,up,up,down,up,up,up,up,up
181,down,down,up,up,up,up,up,down,down,down,up,up,up,down,up,down,up,up,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,up,down,down,down,down,down,up,up,down,up,down,up,down,up,down,up,down,down,down,up,down,down,up,down,down,up,up,up,down
325,up,up,up,up,up,up,up,up,up,up,up,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,up,up,down,down,down,up,up,up,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,down,down,down,down,down,up,up,down,down,equal,down
293,up,up,up,up,up,up,up,up,down,up,up,up,up,down,up,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,up,up,up,up,up,up,up,equal,up,up,up,down,down,down,up,down,up,up,up,up,up,up,down,up,down,up,down,up,up,up,down
375,up,down,up,down,up,up,up,down,up,up,down,up,up,down,up,up,up,up,up,up,up,down,up,equal,down,up,up,up,up,down,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,up,down,down,up,down,down,down,equal,up,up,up,up,up,up,up
373,up,up,up,up,up,up,up,down,up,up,up,down,down,up,down,up,down,up,up,up,up,up,up,down,down,up,down,up,up,up,down,down,down,up,down,up,up,down,down,down,down,up,down,down,up,down,up,down,down,down,down,up,down,up,down,up,down,up,down,down,down,up
222,down,up,up,down,up,up,up,down,up,up,down,down,down,down,down,down,down,down,down,up,up,up,up,down,up,up,up,up,up,up,down,down,down,down,down,down,up,up,up,up,up,down,down,up,down,down,down,up,up,up,down,down,down,down,down,up,up,down,up,up,up,up
38,down,down,down,down,down,down,down,up,down,down,down,down,down,down,down,down,down,down,down,down,down,up,down,up,down,down,down,up,up,equal,up,down,down,down,down,up,up,up,down,down,down,up,up,up,up,up,down,down,up,up,up,up,up,down,up,down,up,up,down,down,down,down
