@relation set1.train

@attribute AUD/USD {up,down,equal}
@attribute 'Gold Futures' {down,up,equal}
@attribute 'Silver Futures' {down,up}
@attribute Amazon.com {up,down,equal}
@attribute 'US 10 Year T-Note Futures' {down,up,equal}
@attribute 'USD/JPY T-1' {up,down,equal}
@attribute 'Silver Futures T-1' {down,up}
@attribute 'Natural Gas Futures T-1' {up,down,equal}
@attribute 'Apple T-1' {down,up,equal}
@attribute 'Japan Government Bond Futures T-1' {up,equal,down}
@attribute BTC/USD {up,down}

@data
down,down,down,down,up,up,up,down,down,up,up
up,up,down,equal,down,down,down,up,equal,down,down
up,up,up,up,down,up,up,down,down,up,down
up,down,up,down,up,down,down,up,up,up,up
down,down,up,down,up,down,up,down,up,down,up
up,up,up,up,down,down,up,up,up,up,up
up,up,down,up,up,down,up,down,down,up,down
down,down,down,up,down,up,up,up,down,down,down
up,down,down,down,up,down,up,down,down,down,up
down,up,down,down,up,up,up,down,up,up,down
down,down,down,down,up,down,up,down,down,down,up
down,up,up,down,up,down,up,up,up,up,down
up,down,up,up,down,up,down,up,up,down,up
down,up,down,equal,up,down,down,down,equal,down,up
down,up,up,up,up,down,down,down,up,down,up
down,up,up,up,down,up,up,down,down,down,up
up,down,down,up,down,up,down,up,down,up,up
down,up,up,down,up,up,down,down,up,up,down
up,up,up,equal,down,down,down,up,equal,down,up
down,equal,up,down,up,up,down,down,equal,up,up
down,up,up,down,up,down,up,down,down,up,up
down,up,up,equal,down,up,down,up,up,down,down
down,up,up,up,down,down,up,up,up,up,down
up,up,up,down,down,down,down,down,down,up,up
up,up,up,up,up,down,up,down,up,up,up
down,up,up,down,up,down,up,down,down,up,down
up,up,up,up,up,up,down,down,up,up,up
equal,down,down,equal,up,up,up,down,up,up,down
equal,down,up,down,down,down,down,down,equal,up,down
up,up,up,up,down,up,down,down,up,down,up
down,down,down,up,down,up,down,down,up,up,down
up,up,up,up,up,equal,up,up,up,up,down
up,down,up,up,down,up,up,down,up,down,down
up,up,up,up,up,down,down,down,up,down,up
down,up,up,down,down,up,down,up,down,up,up
up,down,down,up,down,up,up,down,up,down,down
down,down,down,down,up,down,down,down,down,up,down
down,up,up,down,up,up,down,down,up,down,down
down,down,down,down,down,up,down,up,up,up,up
down,down,down,up,down,up,down,up,down,up,down
up,down,up,up,up,up,down,down,down,down,down
down,up,down,up,down,up,down,down,down,down,up
down,up,up,down,up,down,up,down,down,down,up
up,up,up,up,down,down,up,up,down,up,up
up,up,up,up,up,down,up,down,up,down,up
up,up,up,up,up,up,up,up,up,up,up
down,up,up,up,up,up,up,up,equal,up,up
down,down,down,up,down,up,up,down,up,up,down
up,down,up,down,down,down,up,up,up,up,down
down,down,down,down,up,down,down,down,down,down,up
up,up,up,down,up,down,up,up,up,down,down
down,up,up,up,down,up,down,up,up,up,up
down,up,up,up,up,down,down,down,up,up,down
down,up,up,down,up,up,down,down,down,up,up
up,up,up,up,up,down,down,down,down,up,down
down,up,down,up,up,down,up,down,down,up,up
