@relation set2.train

@attribute 'Gold Futures' {down,up,equal}
@attribute 'Silver Futures' {down,up}
@attribute BTC/USD {up,down}

@data
down,down,up
up,down,down
up,up,down
down,up,up
down,up,up
up,up,up
up,down,down
down,down,down
down,down,up
up,down,down
down,down,up
up,up,down
down,up,up
up,down,up
up,up,up
up,up,up
down,down,up
up,up,down
up,up,up
equal,up,up
up,up,up
up,up,down
up,up,down
up,up,up
up,up,up
up,up,down
up,up,up
down,down,down
down,up,down
up,up,up
down,down,down
up,up,down
down,up,down
up,up,up
up,up,up
down,down,down
down,down,down
up,up,down
down,down,up
down,down,down
down,up,down
up,down,up
up,up,up
up,up,up
up,up,up
up,up,up
up,up,up
down,down,down
down,up,down
down,down,up
up,up,down
up,up,up
up,up,down
up,up,up
up,up,down
up,down,up
up,up,down
up,up,down
down,down,down
down,down,down
up,up,up
up,up,up
up,down,up
down,up,up
up,down,up
up,up,up
up,up,up
up,up,up
up,up,up
up,up,down
up,up,up
down,down,down
up,up,down
up,up,up
down,down,up
down,up,down
up,up,down
down,up,down
up,up,up
up,up,up
up,up,down
down,down,down
up,down,down
down,down,down
up,up,up
up,down,up
down,down,down
up,up,up
down,down,down
up,up,down
down,down,down
down,down,down
up,down,up
up,down,up
up,up,up
up,up,up
down,down,down
up,down,up
down,down,down
up,up,up
up,up,up
down,down,down
up,up,up
down,down,down
down,down,down
up,up,down
up,up,down
up,up,down
up,up,up
down,down,up
down,down,down
up,up,down
down,down,up
down,down,up
down,up,up
down,down,up
up,down,up
down,up,down
down,down,down
down,down,down
up,up,up
down,down,down
down,down,down
up,up,down
up,up,down
down,up,up
up,up,up
up,up,up
down,down,up
down,down,up
up,down,down
down,down,up
down,down,down
down,down,down
up,up,down
up,up,down
up,up,up
down,down,up
up,up,down
up,up,up
down,down,up
down,down,up
up,down,down
down,down,down
down,down,up
down,up,up
up,up,up
down,down,down
up,down,down
up,up,down
up,up,up
down,down,down
up,up,up
down,down,up
down,down,down
down,down,up
up,up,up
down,up,down
down,down,down
down,down,up
up,up,up
down,down,down
up,up,up
up,down,up
down,down,down
down,down,down
down,down,down
down,down,down
down,down,down
up,up,up
down,down,up
up,up,up
up,up,up
up,up,up
up,up,up
up,up,down
up,up,down
up,down,down
up,up,down
down,down,up
down,down,down
up,up,down
up,down,up
down,down,up
up,up,down
up,up,up
up,up,up
up,up,down
down,down,up
down,down,down
up,up,up
down,up,down
down,up,up
down,down,up
up,down,down
up,down,up
up,up,up
up,up,down
down,down,down
up,up,down
down,down,down
down,down,up
down,down,down
up,up,down
up,up,down
up,up,up
down,down,down
up,down,down
down,down,up
up,up,up
down,down,down
up,down,up
down,down,up
up,up,up
up,down,up
up,up,up
up,up,up
up,up,down
down,down,up
up,up,down
down,up,down
down,down,down
up,up,up
up,down,up
up,up,down
down,down,down
down,down,up
down,down,up
up,up,up
up,up,up
up,up,up
up,up,up
down,down,up
up,up,down
down,down,down
up,down,up
up,up,up
up,up,up
down,down,up
up,up,up
up,up,up
up,down,down
up,up,down
up,up,up
up,down,down
up,down,down
down,up,down
up,down,down
down,down,up
up,up,up
up,up,down
up,up,up
up,down,up
down,up,up
up,up,up
up,up,down
down,down,down
up,up,up
