@relation set3.test

@attribute 'Gold Futures' {down,up,equal}
@attribute 'Silver Futures' {down,up}
@attribute 'Apple T-1' {down,up,equal}
@attribute BTC/USD {up,down}

@data
down,down,down,up
up,up,up,down
up,down,down,down
up,up,down,up
up,up,equal,down
down,down,up,up
up,up,up,up
up,up,up,up
down,down,down,up
down,down,up,up
down,down,down,down
down,down,up,down
up,down,equal,up
up,up,down,down
up,up,down,down
up,up,up,up
up,up,down,down
down,up,down,down
up,down,down,down
down,up,down,down
up,down,up,down
up,up,equal,down
up,up,up,down
up,up,down,up
up,down,up,up
up,up,down,up
down,down,up,down
up,up,down,down
up,up,down,up
down,down,down,down
up,up,up,down
down,up,up,down
up,up,up,up
up,up,down,up
up,up,up,up
down,down,down,down
down,down,up,down
down,down,down,up
up,up,down,up
up,down,up,down
up,down,down,up
up,up,down,up
up,up,down,up
down,down,down,up
down,down,up,down
down,up,down,up
up,up,up,down
down,down,up,up
up,up,down,up
down,up,down,up
down,down,down,up
down,down,down,up
up,up,up,up
down,down,up,down
down,down,up,down
down,down,up,down
down,up,down,up
down,down,down,down
up,up,down,down
down,down,up,down
down,down,up,up
down,down,up,down
down,down,down,down
up,up,up,up
down,down,up,down
up,up,down,up
down,up,up,up
down,down,down,up
down,down,up,up
up,up,down,down
up,up,up,down
down,down,down,up
up,up,down,up
down,up,down,down
up,down,up,up
up,up,equal,down
down,down,up,down
down,up,up,down
up,up,up,up
down,down,down,down
down,down,up,down
up,up,up,up
down,down,down,up
down,down,down,down
down,down,up,down
up,down,up,up
down,down,up,down
down,up,equal,up
down,down,up,down
up,down,down,up
down,up,up,down
up,up,up,down
up,down,down,down
up,up,up,down
up,down,up,up
down,up,up,down
up,up,down,down
down,down,down,down
up,up,down,up
down,down,up,up
down,down,up,up
up,up,up,down
up,up,up,up
up,up,up,up
up,down,down,down
down,down,up,up
down,down,up,down
up,up,down,up
up,up,up,up
up,up,up,up
up,up,up,down
down,down,up,down
up,down,up,down
up,up,up,up
up,up,down,up
down,down,up,up
up,up,down,up
up,up,down,up
up,up,down,down
up,up,equal,up
down,down,down,down
up,up,down,down
down,down,down,up
up,up,down,up
down,down,equal,down
up,up,equal,down
down,down,up,up
up,up,down,up
down,down,down,down
