@relation set4.train

@attribute 'S&P 500' {down,up,equal}
@attribute 'Dow Jones Industrial Average' {down,up,equal}
@attribute 'Gold Futures' {down,up,equal}
@attribute BTC/USD {up,down}

@data
down,down,down,up
equal,equal,up,down
up,up,up,down
up,up,down,up
up,up,down,up
up,up,up,up
up,up,up,down
up,up,down,down
up,up,down,up
down,down,up,down
down,down,down,up
down,down,up,down
up,up,down,up
equal,equal,up,up
down,down,up,up
up,down,up,up
up,up,down,up
down,down,up,down
equal,equal,up,up
up,up,equal,up
down,down,up,up
equal,equal,up,down
up,down,up,down
up,up,up,up
up,up,up,up
down,down,up,down
up,up,up,up
equal,equal,down,down
up,down,down,down
up,up,up,up
up,up,down,down
up,up,up,down
up,up,down,down
up,up,up,up
up,up,up,up
up,up,down,down
down,down,down,down
down,up,up,down
down,down,down,up
up,up,down,down
up,up,down,down
up,up,up,up
up,down,up,up
up,up,up,up
up,up,up,up
down,down,up,up
down,down,up,up
up,down,down,down
up,up,down,down
down,down,down,up
down,down,up,down
up,up,up,up
down,down,up,down
up,down,up,up
up,up,up,down
down,down,up,up
down,down,up,down
up,up,up,down
equal,equal,down,down
equal,equal,down,down
down,down,up,up
down,down,up,up
down,down,up,up
up,up,down,up
down,down,up,up
up,up,up,up
up,up,up,up
up,up,up,up
up,up,up,up
down,down,up,down
down,up,up,up
down,down,down,down
equal,equal,up,down
equal,equal,up,up
down,down,down,up
up,up,down,down
down,down,up,down
up,up,down,down
up,up,up,up
up,up,up,up
up,down,up,down
up,up,down,down
up,up,up,down
up,up,down,down
down,down,up,up
up,up,up,up
up,up,down,down
up,up,up,up
up,up,down,down
down,down,up,down
up,up,down,down
down,down,down,down
up,up,up,up
down,down,up,up
up,up,up,up
up,up,up,up
down,down,down,down
up,up,up,up
up,up,down,down
up,up,up,up
up,up,up,up
up,up,down,down
up,up,up,up
down,up,down,down
down,down,down,down
down,down,up,down
down,up,up,down
down,down,up,down
up,down,up,up
equal,equal,down,up
down,down,down,down
up,up,up,down
equal,equal,down,up
down,down,down,up
down,down,down,up
up,up,down,up
down,down,up,up
up,up,down,down
down,down,down,down
down,down,down,down
up,down,up,up
up,up,down,down
down,up,down,down
up,down,up,down
up,up,up,down
up,up,down,up
down,down,up,up
down,down,up,up
down,down,down,up
up,down,down,up
down,down,up,down
equal,equal,down,up
up,up,down,down
up,up,down,down
down,up,up,down
up,up,up,down
up,up,up,up
up,down,down,up
down,up,up,down
down,down,up,up
up,up,down,up
down,up,down,up
up,down,up,down
up,up,down,down
up,equal,down,up
up,up,down,up
up,up,up,up
down,down,down,down
down,down,up,down
up,up,up,down
down,down,up,up
down,down,down,down
up,up,up,up
up,up,down,up
up,up,down,down
down,down,down,up
up,up,up,up
down,down,down,down
equal,equal,down,down
up,up,down,up
up,up,up,up
up,up,down,down
equal,equal,up,up
down,down,up,up
up,up,down,down
down,down,down,down
up,up,down,down
down,down,down,down
equal,equal,down,down
up,up,up,up
up,up,down,up
up,up,up,up
down,down,up,up
up,up,up,up
down,down,up,up
down,down,up,down
down,up,up,down
down,down,up,down
up,up,up,down
up,up,down,up
down,down,down,down
down,down,up,down
down,down,up,up
up,up,down,up
up,up,up,down
down,down,up,up
down,down,up,up
up,up,up,down
up,up,down,up
down,down,down,down
down,down,up,up
down,down,down,down
up,up,down,up
up,up,down,up
down,down,up,down
up,up,up,up
down,down,up,up
up,up,up,down
up,down,down,down
down,down,up,down
down,down,down,down
up,up,down,up
up,down,down,down
up,up,up,down
down,down,up,down
up,up,up,up
equal,equal,down,down
up,up,up,down
up,up,down,up
down,down,up,up
up,up,down,down
up,up,up,up
up,up,down,up
up,up,up,up
down,down,up,up
up,up,up,up
up,up,up,up
down,down,up,down
down,down,down,up
up,up,up,down
down,down,down,down
down,down,down,down
down,down,up,up
down,down,up,up
down,down,up,down
up,up,down,down
down,down,down,up
up,up,down,up
up,up,up,up
down,down,up,up
up,down,up,up
up,up,up,up
down,down,down,up
up,up,up,down
down,down,down,down
up,up,up,up
up,up,up,up
up,up,up,up
down,down,down,up
up,up,up,up
down,down,up,up
equal,equal,up,down
down,down,up,down
equal,equal,up,up
equal,equal,up,down
up,up,up,down
down,down,down,down
up,up,up,down
down,down,down,up
down,down,up,up
down,down,up,down
up,up,up,up
down,down,up,up
up,up,down,up
down,down,up,up
down,down,up,down
down,up,down,down
down,up,up,up
