@relation set5.test

@attribute Date numeric
@attribute USD/JPY {up,down,equal}
@attribute 'Gold Futures' {down,up,equal}
@attribute BTC/USD {up,down}

@data
66,up,down,up
186,up,up,down
249,up,up,down
28,down,up,up
45,up,up,down
54,up,down,up
51,down,up,up
25,down,up,up
318,down,down,up
15,up,down,up
131,up,down,down
276,up,down,down
32,up,up,up
146,down,up,down
50,up,up,down
282,down,up,up
211,up,up,down
14,down,down,down
88,up,up,down
109,down,down,down
190,up,up,down
46,up,up,down
298,up,up,down
147,down,up,up
347,down,up,up
194,equal,up,up
278,up,down,down
180,up,up,down
204,up,up,up
181,down,down,down
325,up,up,down
293,up,down,down
375,up,up,up
373,up,up,up
222,down,up,up
38,down,down,down
112,down,down,down
280,down,down,up
281,down,up,up
132,up,up,down
289,down,up,up
68,up,up,up
39,up,up,up
134,down,down,up
142,up,down,down
299,up,down,up
354,down,up,down
242,down,down,up
329,up,up,up
35,down,down,up
133,up,down,up
114,down,down,up
182,down,up,up
148,up,down,down
370,down,down,down
360,up,down,down
246,down,down,up
387,down,down,down
332,up,up,down
67,up,down,down
191,down,down,up
150,up,down,down
174,up,down,down
312,up,up,up
37,up,down,down
78,up,up,up
316,down,down,up
31,down,down,up
369,up,down,up
185,down,up,down
272,equal,up,down
176,down,down,up
33,down,up,up
119,up,down,down
5,up,up,up
73,up,up,down
72,up,down,down
321,down,down,down
6,up,up,up
123,up,down,down
366,down,down,down
96,down,up,up
383,down,down,up
224,up,down,down
107,down,down,down
121,up,up,up
118,up,down,down
16,down,down,up
287,down,down,down
271,down,up,up
120,up,down,down
169,down,up,down
128,equal,up,down
167,up,up,down
29,down,up,up
140,up,down,down
365,up,up,down
24,down,down,down
269,down,up,up
158,up,down,up
230,up,down,up
355,down,up,down
314,down,up,up
205,up,up,up
22,down,up,down
367,down,down,up
358,up,down,down
244,down,up,up
307,up,up,up
356,down,up,up
170,up,up,down
319,up,down,down
130,up,up,down
247,down,up,up
82,up,up,up
251,up,down,up
343,up,up,up
23,up,up,up
151,down,up,down
235,up,up,up
212,equal,down,down
156,down,up,down
220,down,down,up
11,up,up,up
333,down,down,down
202,down,up,down
104,down,down,up
324,down,up,up
69,down,down,down
