@relation set5.train

@attribute Date numeric
@attribute USD/JPY {up,down,equal}
@attribute 'Gold Futures' {down,up,equal}
@attribute BTC/USD {up,down}

@data
91,down,down,up
305,up,up,down
95,down,up,down
113,down,down,up
17,down,down,up
385,down,up,up
137,up,up,down
145,down,down,down
340,down,down,up
268,up,up,down
266,up,down,up
110,up,up,down
149,down,down,up
215,down,up,up
144,up,up,up
75,down,up,up
103,up,down,up
21,down,up,down
115,up,up,up
306,down,equal,up
94,up,up,up
379,down,up,down
152,up,up,down
384,down,up,up
357,up,up,up
239,down,up,down
175,up,up,up
214,down,down,down
216,down,down,down
122,down,up,up
2,up,down,down
125,up,up,down
189,down,down,down
70,down,up,up
359,up,up,up
310,up,down,down
377,up,down,down
89,down,up,down
139,down,down,up
250,down,down,down
327,up,down,down
255,up,up,up
233,up,up,up
336,down,up,up
71,down,up,up
300,down,up,up
74,up,up,up
294,down,down,down
261,down,down,down
1,up,down,up
245,up,up,down
159,up,up,up
41,down,up,down
303,up,up,up
192,up,up,down
296,up,up,up
199,down,up,down
236,up,up,down
234,down,down,down
273,down,down,down
93,down,up,up
259,up,up,up
228,up,up,up
309,up,down,up
58,equal,up,up
3,up,up,up
229,up,up,up
257,up,up,up
290,down,up,up
124,equal,up,down
64,down,up,up
252,up,down,down
197,down,up,down
19,down,up,up
87,up,down,up
85,down,down,down
99,up,up,down
187,up,down,down
351,down,up,up
62,equal,up,up
86,up,up,down
143,down,down,down
200,up,up,down
313,down,down,down
81,down,up,up
36,up,up,up
168,down,down,down
267,up,up,up
376,down,down,down
232,down,up,down
372,down,down,down
83,up,down,down
262,down,up,up
65,up,up,up
213,up,up,up
13,equal,up,up
241,down,down,down
361,up,up,up
209,up,down,down
353,up,up,up
188,up,up,up
138,up,down,down
344,down,up,up
160,down,down,down
171,up,down,down
323,equal,up,down
129,down,up,down
157,up,up,down
364,down,up,up
44,down,down,up
285,down,down,down
116,up,up,down
18,up,down,up
352,up,down,up
265,down,down,up
311,up,down,up
219,up,up,up
111,up,down,down
254,up,down,down
342,down,down,down
9,down,up,up
225,up,down,down
363,down,down,down
308,down,up,down
76,up,up,down
193,down,down,up
218,down,up,up
136,down,up,up
26,up,down,up
331,up,down,up
350,down,up,down
201,down,down,up
100,down,down,down
206,up,down,down
339,down,up,down
166,down,up,down
346,down,up,up
127,down,down,up
221,down,up,down
90,up,up,up
253,down,down,up
210,down,down,up
217,down,up,down
40,down,down,down
165,down,down,up
338,up,down,up
320,down,up,up
326,up,down,down
10,down,up,down
60,down,up,down
382,up,up,up
263,down,down,down
141,up,up,up
284,down,down,up
117,equal,down,down
256,up,down,up
381,down,up,up
80,down,down,down
196,up,down,down
264,down,down,up
153,up,up,up
162,equal,down,down
334,up,up,up
288,down,up,up
163,down,down,down
172,up,down,down
207,down,down,down
337,down,down,down
177,equal,down,down
226,up,up,up
154,down,down,up
57,up,up,up
374,up,up,up
260,down,up,up
135,down,up,up
101,up,up,down
49,up,up,down
315,down,up,down
84,up,up,down
20,up,down,up
240,up,down,down
195,down,up,down
63,down,up,up
61,down,down,up
106,down,up,down
48,down,up,up
295,down,up,up
47,down,up,down
97,down,down,up
302,up,down,down
362,down,up,up
223,up,down,down
277,down,down,up
43,up,down,up
348,down,up,down
231,down,up,up
238,down,up,up
79,up,up,down
12,up,down,down
335,down,up,down
98,down,down,down
286,up,down,up
322,down,down,down
330,down,up,down
237,down,up,down
53,up,up,up
304,down,down,down
126,down,up,down
4,down,down,up
108,up,up,up
7,up,down,down
198,down,up,up
183,down,down,up
52,down,up,up
248,down,up,up
227,down,up,up
8,down,up,up
279,up,up,down
291,up,down,up
301,up,up,down
270,up,down,down
243,up,down,down
42,down,up,up
34,up,up,up
328,up,up,down
77,down,down,down
92,down,down,up
283,down,down,up
275,up,up,up
258,up,up,up
161,up,up,up
371,up,up,up
155,down,down,up
341,up,up,down
179,down,down,down
102,up,up,up
349,down,up,up
297,down,up,up
27,down,down,up
292,up,up,up
208,up,up,up
274,down,up,down
317,up,up,down
178,down,up,up
380,up,up,down
368,up,up,down
184,up,down,down
173,up,up,down
378,up,down,up
203,up,up,up
55,down,up,down
345,up,up,up
30,down,up,up
59,down,down,up
56,down,up,up
105,up,up,down
164,down,down,down
386,down,up,up
